A-2,B-1,B-2,B-4,B-5,B-7,B-8,C-1,C-2,C-3,C-4,C-5,C-6,C-7,C-8,C-9,C-10,C-11,C-12,C-13,C-14,C-15
25859.16835361245,22440.130932624594,21842.524047462543,22636.148334981513,21653.248874363497,23207.312175887655,20952.283221826572,18179.448662664774,18321.90094334484,19126.435372810087,19450.515654252213,20303.574490992723,19078.337235170584,18098.66616697269,17741.669279168174,18377.63852274404,18910.504886801253,18786.30633022133,17627.296226945884,18148.347750249643,17759.857279383374,18214.99512412331
26223.763748796115,23477.319287190967,21518.462493963318,23381.239678874095,21810.954652619184,22013.597109918406,20968.03500600549,17584.349872875708,17347.635076768365,18142.805516165638,18545.17714139176,19458.157486778626,20193.150415346077,18636.197550114215,19486.666098659378,18326.48519014866,19461.12223058492,18638.210997448306,17088.559289010413,17539.852639097317,17864.875911095467,18943.158355235573
26882.53905484512,23374.79351896263,21226.019603355977,22152.41220331673,21193.52701287953,22622.495522507998,20973.218247947567,18375.649645122005,18055.949633718905,18808.09648885621,18500.901074991536,19682.480083398867,19209.33022892337,17681.147222301883,19013.904093718655,18065.812220355532,19818.102690726548,17381.209002148367,17848.080458114735,18114.072916322537,18777.950993102542,19943.10581657451
26033.54403967966,22762.10028522314,21127.40718553772,23241.346405331773,22355.629078511996,22449.100003734646,21016.048823721052,18846.214220185335,18693.049886410536,18325.885777787065,17898.798975736296,19575.264997913884,18713.97238346601,17849.658898213518,18221.47452325296,18704.617263491502,19096.55925769447,18629.87879389942,17856.157132172575,18456.262318616053,18498.930842963346,18547.062043667018
26064.460533665413,22024.517526902448,21671.169036692012,21876.586904662778,21787.961215254272,22103.65154773577,20872.42498940658,18928.544016511536,18475.68255441239,19068.20807621545,18413.209976234386,19969.561494378468,19429.315358365802,19071.5155883211,18723.06693597625,18003.94701953224,19053.139302250423,18265.02193691537,17519.300671451118,18033.765543664846,18487.26710988128,18540.161150769025
25880.861428778982,22423.106683097823,21684.055904914563,22273.715916553254,21743.392931940434,22938.631313926006,20748.600797733063,17500.816157434798,17716.006119969476,19481.261740514456,18642.96108076922,20027.547805907394,20491.36169440872,19477.786915457466,18766.366148828663,17958.757472189616,19028.69274110689,18405.90062394236,17482.733697847376,17733.323996987652,17483.247979711818,18000.32232954271
25432.228661174984,23345.432249070695,21173.690066535823,22930.006198989584,22714.206447939763,22439.733127685955,21513.530179600162,17488.404275776342,17518.483885278456,18355.086409922154,18808.447825731182,20344.17275555069,19672.0930887369,19094.68876355691,19060.087571350614,18597.15586419949,19822.590967629767,18789.523859055535,17840.851696197136,17552.29270005415,17700.128283576047,18668.30010313509
26565.208794086368,22680.65966176732,21848.57286769266,22561.117855884204,21819.63279131336,22410.00720307692,21163.372518572643,18640.062339053882,18322.001075852764,18985.450301416433,19471.16059420937,20588.323426358827,19221.19121251439,17914.9077689031,18562.391504379902,18423.9410893049,19820.92318663944,18468.879889754095,18733.927276118025,18791.423801225144,17507.522650869694,18550.36987620331
24645.373721508546,23033.399679544815,21168.189408102964,23311.110454859827,21360.31230043785,22096.249572568686,21522.016692406793,17698.035300979198,17516.450851491143,18761.146855855182,18967.102772574046,20099.787044662757,18839.114061752185,18692.685467473882,19486.48650924317,17724.72736090027,19322.072354845506,18489.02076009498,17919.907314403634,18089.159923660554,18114.84539268953,18689.717599080966
25361.89901545608,23130.556859811535,21796.984346550744,22510.54659617077,20982.859823890372,22574.447742676584,20971.417396231973,17471.72765287193,17796.335629190267,18918.426723152228,18269.67820321001,19712.88099968638,19027.323933574356,18842.813238884464,19375.524625420396,18446.39577283406,20046.894357481,18866.51502316878,18279.96298119565,17579.043811968164,17501.673894299776,18323.820440063304
26272.092692197086,22802.2214750077,21653.2489398528,22388.53625713758,21830.02706344565,22934.806653788277,21599.2948070177,17408.58904435688,18238.10564030972,18524.720645634487,18845.742413243956,19511.71181463654,19567.201986385084,18845.85791212668,18402.736846507272,18398.697165015357,19209.54282748027,19453.114360262734,17952.05002532016,18484.58446547939,18058.22053594505,18845.42445212033
25357.55367880965,22755.91690268644,21285.8502650828,22885.805371647948,21606.780146069923,23044.509084165384,21755.941745724147,18293.971387470767,18075.48969828949,18413.38312665394,18314.052720585558,20019.91357015647,19363.462484416592,17861.05229398495,17797.596098545044,18252.791159468423,19562.34990172432,18964.82282425537,18337.947185116653,17369.910374837607,18014.883779680433,18916.638279081635
25988.861705780106,22771.24363047589,21950.91176432975,22904.61248844135,22135.27862149046,23308.800889783393,20725.895985668092,18216.931127918808,17988.87554359447,18581.712521738827,18783.47972652162,19665.7847496182,17898.356812054226,17581.46568479718,17967.811750916757,19359.175280375362,20405.605817988046,18715.897335102058,17813.947526375592,19142.45176493817,17944.43568056016,18998.521509884282
26140.272051907614,22331.47249786715,20763.51343317208,23411.328953167562,21875.71786886452,21646.761943167858,21354.740277970282,17868.974323611696,17829.190807407835,18922.898236112353,19342.762687563787,19743.763334510466,20142.919623761667,19991.208695198406,19039.51000729253,18760.66113030011,19301.640102751837,18459.351850632196,17511.313110326024,17783.34333209955,17360.642920572853,18453.903871821174
26158.215543978567,23610.13839607145,21909.358706884283,21887.969245276356,21343.025302068363,22859.220256108732,21812.031426590875,18190.473560473012,18532.018690201952,19409.184556412034,18119.250290800304,19168.183733206537,18434.634735524513,17909.500841736066,18174.96012165571,17735.919787598334,18956.96013641057,18829.02255078487,17737.14103572422,18694.21905893517,18698.147527240242,18681.972237418773
26144.851178836754,23467.812035879942,21204.068139523133,23254.887035293254,22307.529361194534,22507.861642864544,21059.23124284842,18636.099564443437,18275.46435392238,18646.937836432906,18706.32281069754,20258.233323938523,18998.801464944423,17753.70324091344,18679.43148243046,18312.68347213867,19624.00441627937,18475.289211099473,17664.8480306408,18296.3359784285,17988.297813095247,19186.15741804395
25196.021307259984,22288.517895561556,22193.56986572936,22986.544896936626,22712.19822294574,22836.127192571148,21017.940378807165,17875.542283421302,17770.294313551312,18803.34780963422,18988.92389446005,19455.626184111377,19532.573559401713,18510.93165132882,19114.372739233193,19009.29306101521,19359.908238240914,18622.63435463148,17266.781059920842,17002.380893243397,17674.52463498054,18382.54387015157
26125.150908014213,22982.373905888355,21310.048084734324,22579.169264525968,22215.511725071272,22361.008627684263,20669.162628889044,18542.938460566318,18584.40142657727,18674.96005330279,18305.892750766503,19919.21539569403,19547.147799131493,19459.52071798634,18975.637482115322,19385.48935843078,19654.00491145448,18540.371424813446,17599.869003356725,17833.48131390908,17437.20983884854,17970.268287311075
26753.951863346698,22267.349724630112,22565.72936200542,23280.727035248627,22034.16889989322,23382.37907794293,21751.472995059703,18373.93359348351,18782.298934469167,19062.899583891456,18096.84512350703,19089.95351705207,19254.470115753793,18663.19848197715,18785.499757676112,18267.868857313573,18773.239258979887,18307.11207591249,17294.743045088275,16908.63026051769,17716.453065254093,18258.017142815777
25112.850467887693,22766.534884109853,21608.72593171466,22105.20532335192,22059.038924289514,22371.956976560523,21071.641050633334,17594.834579916445,17995.00713523165,18990.27514703635,18788.730844870388,20037.200918001745,20222.470280117588,19210.088163747256,19056.960989880878,18775.512294150136,19845.559955379467,18324.20197269693,17619.803731171713,17581.59190252141,17324.573394407977,18090.24804086122
25882.687587447857,22502.44339843651,21410.324040661893,22225.722531565636,21529.033605870693,22063.19562166485,21047.140297426045,18224.032707648472,18799.00782505553,19000.831912134905,19473.645515478467,20494.576132309263,19745.47804713886,18261.895612878376,19599.206141829603,18717.27490888446,19107.237070346957,18467.426498582277,17748.928365580683,17898.469362493513,17363.378312776364,18608.69313915732
26129.250075912158,22798.529974743135,21748.78283095371,23109.627896193015,21995.312542389882,22854.475200044628,21619.132294632658,17065.21315330464,17860.862684124262,18114.548195248302,18232.333622382852,19217.00778188426,19188.220035629693,18736.88724984824,18821.27324666765,18961.13875593791,19771.545156408338,19741.069266192677,18666.367534270026,19038.524076903912,18432.991392227097,19213.07857533127
25726.514166604888,22662.293850877893,21298.086527979176,21413.650464622147,21361.618021204064,22516.31860335472,20519.64378753121,18413.712968222448,18112.01019006289,18705.13179595709,18689.987817948946,19481.113057083887,18984.530403831664,17484.330478594726,18492.531437004895,18758.524796661583,19237.872272246186,18699.73862583992,18483.816973751003,18506.17723255641,18128.8867946371,19055.037935514556
26382.506280979815,22180.224550471907,21968.96937979877,23427.21846607421,21468.318886757646,23114.362076219506,20590.276215967737,17522.29785668539,17342.256839882073,18853.86970595795,18926.802306152575,19512.21368246657,18886.137827559938,17819.733998381103,18718.369352678485,18386.556951115275,19685.260706231184,18981.57773157122,17309.222720504058,18497.272683463874,18317.71560409278,19131.50906593415
25548.286974675913,22779.84038491233,21712.068281269974,24034.109893865683,21221.131967227895,23115.72151972493,20998.41773525772,18583.28671459895,18176.432615059333,18664.510727506684,17884.38779765144,18716.395238144447,19394.829500120533,18912.349042650738,19335.09916869163,18658.343191517582,19172.49143310919,18079.354499595527,16901.561711547285,17956.697887796992,17957.37300342188,18321.979661231835
26176.87442277383,22291.311006460288,21700.912324331774,23320.706961309217,22244.13412329694,22437.691144849756,20728.005494645946,18432.990931088436,18456.720754131733,18818.140167942463,18209.69767271576,19367.388382429184,19669.64113872906,19125.57427377665,19046.45112063356,18567.99130888102,19004.639480641352,18564.985347597376,17588.28293460213,17856.142468297836,18074.58988693028,18869.06797909879
25967.176146087546,22780.586537682786,21976.442567976123,22322.376384139847,22000.07025945953,22574.659335031134,21714.718355763795,18044.99703964189,17919.756468527332,18198.547221765883,18546.183338467858,19713.655580606297,19512.097902309848,19018.76344173135,18607.576258254925,18731.979909683603,19931.797340105742,18429.95891735858,17307.17316894495,18584.699329102757,17785.86689756633,19248.996240416844
24783.09869309428,22770.26530354929,21677.826668428243,22391.66776604067,21342.76304899548,22973.840145752885,22040.152472409274,17732.57775545138,17974.830128940375,18993.752191312546,18822.753576172876,18909.690449365564,19754.02030963722,18317.778823093202,18687.804585807753,17847.33283448073,19206.387819333344,18451.174811459456,18147.758051786623,18199.208028113157,18498.435632441193,19197.73395011149
25892.711240939127,22433.921369004926,22169.356623466545,22599.210134138702,21367.331308406057,22973.736315764658,21245.366292948165,18078.99261275547,18780.70781373401,19181.701083150863,19150.245360542965,20864.33383170453,19551.345156884676,18926.204964216224,18783.3734453914,18953.47570575319,19839.85805310748,19035.658537952717,17204.143235685933,18083.439773139202,17299.742946033202,18412.94475478352
25311.338571160286,23068.311841040544,22114.89302358107,23151.342491982803,20946.13926189451,22940.16851882253,20551.944321973642,18181.237044473128,18023.33799408459,19215.776022227477,18478.837553717294,19795.85180154811,19389.501263261453,18155.042102495518,19238.558809923146,18880.140530559693,20041.351936787367,18822.229587621834,17485.970427721175,18131.676186135985,17382.5401038356,18396.697115835654
25534.316446002886,22998.645003655583,21478.304560086857,22163.031779300436,21657.544782848818,22362.09359042545,20652.343212716398,18257.049266891794,18652.6792230051,18995.06828884724,18768.04466020752,20639.767712141173,18404.20554022216,18191.78428819673,18225.212382550028,17670.09053430626,19523.815371291745,18789.169656617323,17433.82340844219,18374.04303149492,18781.416612491706,19149.83344143186
27004.41981081738,22152.870342154376,22321.026549033293,22971.53748474423,21512.61973965522,22344.21486082346,20927.70311812791,17649.389127633738,17189.57168736636,18161.203478307852,18538.765122869307,19473.84227443213,19925.03395008,19474.04610902658,19670.05653759082,17751.1411013994,19128.6275951783,18897.559793199223,17619.730202488794,18156.56905561278,17892.447147183706,18632.52043691763
