A-2,B-1,B-2,B-4,B-5,B-7,B-8,C-1,C-2,C-3,C-4,C-5,C-6,C-7,C-8,C-9,C-10,C-11,C-12,C-13,C-14,C-15
25941.957885742188,22864.953186035156,21816.469787597656,22895.340698242188,21757.426330566406,22743.37060546875,21164.474609375,18099.621520996094,18330.405700683594,19274.216186523438,19354.30145263672,20328.88311767578,19053.19366455078,18265.792236328125,18327.581085205078,18110.27667236328,19122.217407226562,18443.27099609375,17801.655303955078,17777.979766845703,17534.454956054688,18461.50665283203
26010.12744140625,22774.187255859375,21598.452514648438,23089.414184570312,22109.85791015625,22784.514709472656,21172.360778808594,17789.00375366211,17810.49884033203,18245.701934814453,18380.24755859375,19742.255859375,19733.225036621094,19318.012817382812,19382.939544677734,18622.95703125,19390.467346191406,18102.490661621094,17335.351440429688,17638.64190673828,17806.51141357422,18636.958740234375
25877.858276367188,22864.343200683594,21578.279052734375,22797.6494140625,21848.443237304688,22805.652770996094,21317.61016845703,18183.219116210938,18121.37860107422,18451.029846191406,18343.260986328125,19493.439331054688,19016.432739257812,18501.893127441406,18791.54443359375,18516.621215820312,19409.41912841797,18223.303649902344,17545.637115478516,18194.175689697266,18454.637573242188,19206.32598876953
25723.394165039062,22776.18231201172,21495.239990234375,22634.97967529297,21709.363159179688,22721.398071289062,21237.34942626953,18373.068298339844,18384.898803710938,18669.02114868164,18339.828857421875,19445.79638671875,18911.738647460938,18396.93817138672,18757.667114257812,18523.849731445312,19471.414672851562,18425.12274169922,17767.743194580078,18341.59228515625,18379.93603515625,19167.89483642578
25820.091674804688,22847.296447753906,21677.454650878906,22760.708923339844,21674.169311523438,22694.185119628906,21205.212951660156,18421.597564697266,18586.418579101562,19064.289489746094,18754.456176757812,19854.444091796875,19205.318481445312,18559.263610839844,18417.88800048828,17898.85205078125,18935.591796875,18473.63311767578,17942.997497558594,18164.516876220703,17933.88702392578,18831.925903320312
25895.249389648438,22730.693420410156,21645.074951171875,22939.525024414062,21868.770935058594,22739.15106201172,21128.555297851562,17897.68505859375,18048.225158691406,18805.927825927734,18924.589599609375,20108.07843017578,19472.507934570312,18854.313842773438,18809.48861694336,18234.968688964844,19196.48260498047,18500.588928222656,17837.427185058594,17835.75863647461,17556.258911132812,18425.835876464844
25905.257202148438,22581.955932617188,21511.495361328125,23041.797302246094,22046.007446289062,22717.773864746094,21047.348388671875,17435.258880615234,17479.506103515625,18379.682586669922,18852.416259765625,20176.309692382812,19787.567810058594,19271.416137695312,19407.863494873047,18709.569274902344,19512.987365722656,18332.31866455078,17532.492462158203,17667.142822265625,17578.14178466797,18356.773986816406
25807.909790039062,22681.799560546875,21642.569580078125,22824.427368164062,21720.900146484375,22660.843994140625,21057.027404785156,18017.756896972656,18262.59063720703,19181.734344482422,19221.197509765625,20296.40087890625,19343.640747070312,18632.55078125,18644.215423583984,18179.98388671875,19188.274963378906,18649.848693847656,18015.011657714844,17888.102813720703,17447.534423828125,18339.429931640625
25804.0009765625,22749.05291748047,21550.358276367188,22796.353454589844,21808.076721191406,22720.621337890625,21160.676696777344,18251.02001953125,18367.537536621094,18699.513763427734,18420.864624023438,19638.0830078125,19365.456970214844,18871.63946533203,18902.572662353516,18306.20965576172,19259.319580078125,18511.3740234375,17873.234588623047,18050.792419433594,17845.51983642578,18717.070190429688
25888.180786132812,22806.687927246094,21538.3720703125,22791.08135986328,21924.988403320312,22932.319274902344,21310.899536132812,18109.35662841797,18158.2236328125,18458.647857666016,18279.48779296875,19402.687255859375,18800.358764648438,18315.779846191406,18861.659942626953,18844.146362304688,19813.559204101562,18735.715881347656,17983.375366210938,18052.581817626953,17828.40936279297,18669.646362304688
25936.29150390625,22814.925170898438,21564.03790283203,22817.022705078125,21831.198364257812,22982.17608642578,21458.63494873047,17745.65447998047,17668.779724121094,18332.571319580078,18613.364196777344,19746.416076660156,18931.151306152344,18305.69940185547,18353.120697021484,18118.724670410156,19252.16339111328,18905.19854736328,18388.29705810547,18610.058715820312,18203.65606689453,18867.672973632812
25948.437866210938,22944.161560058594,21655.138549804688,22793.88397216797,21808.094665527344,22940.566467285156,21448.90673828125,18165.452880859375,18136.16912841797,18524.671447753906,18453.39923095703,19530.066833496094,18748.211364746094,18150.0693359375,18331.51010131836,18223.400390625,19279.58172607422,18581.233154296875,18015.541259765625,18395.722259521484,18290.66650390625,19056.906616210938
25823.619750976562,22806.611267089844,21526.42010498047,22666.281494140625,21815.74884033203,22915.079528808594,21309.635375976562,18262.822235107422,18337.49298095703,18661.51141357422,18369.21240234375,19395.93536376953,18534.4130859375,17996.293884277344,18680.182708740234,18873.45147705078,19885.3857421875,18845.29638671875,18110.965942382812,18194.142364501953,17900.330810546875,18753.346923828125
25769.104125976562,22629.42938232422,21515.49444580078,22838.044006347656,21856.908325195312,22642.461791992188,21004.555053710938,18091.967712402344,18283.535888671875,18822.328521728516,18642.8271484375,19877.25732421875,19554.773010253906,19052.28289794922,19207.057556152344,18568.92254638672,19452.017700195312,18512.222778320312,17764.347045898438,17760.273956298828,17496.951110839844,18417.249938964844
25815.267822265625,22958.76123046875,21673.517456054688,22603.706420898438,21613.36932373047,22782.222290039062,21351.50537109375,18620.457489013672,18681.693786621094,19026.74090576172,18604.49884033203,19542.89813232422,18520.273071289062,17857.15155029297,18181.08627319336,18242.03582763672,19268.655822753906,18431.61785888672,17857.531158447266,18410.441467285156,18447.3759765625,19290.130249023438
25743.833374023438,22748.582397460938,21570.025939941406,22684.750244140625,21710.1826171875,22663.799438476562,21119.98797607422,18374.86700439453,18528.17431640625,19014.836486816406,18685.71075439453,19755.471313476562,19021.093383789062,18432.177795410156,18763.90936279297,18507.07012939453,19440.269897460938,18441.712951660156,17748.84423828125,18026.727081298828,17916.43682861328,18811.94500732422
25810.616943359375,22559.426025390625,21490.271118164062,22893.838012695312,21914.854064941406,22709.133239746094,21036.06134033203,17575.188690185547,17678.539581298828,18632.9189453125,19002.42645263672,20187.6435546875,19401.829040527344,18820.7607421875,19191.89047241211,18806.088012695312,19674.387939453125,18540.435546875,17737.014923095703,17782.951782226562,17544.02294921875,18335.625549316406
25903.325073242188,22778.55792236328,21674.43231201172,22973.56072998047,21993.77313232422,22635.923706054688,20976.68994140625,18302.383422851562,18549.630432128906,18905.155334472656,18573.469970703125,19802.5283203125,19568.811279296875,19104.464477539062,19387.059448242188,18808.19970703125,19525.377685546875,18010.04425048828,17140.690521240234,17285.376678466797,17424.512329101562,18450.831420898438
25948.898071289062,22909.799743652344,21762.0791015625,22928.362854003906,21880.17987060547,22719.919860839844,21144.069702148438,18456.737335205078,18694.366943359375,18985.797973632812,18584.216552734375,19758.2294921875,19387.00860595703,18840.607177734375,18801.672485351562,18231.93310546875,19130.72735595703,18219.1318359375,17531.119110107422,17622.06121826172,17586.220642089844,18597.178283691406
25745.548828125,22593.05712890625,21493.488159179688,22826.03076171875,21855.931579589844,22606.128295898438,20959.812927246094,18034.040771484375,18217.455505371094,18840.374908447266,18725.975341796875,19946.484130859375,19529.432250976562,19019.579528808594,19303.744018554688,18727.83270263672,19562.222106933594,18415.900024414062,17622.815338134766,17696.774291992188,17526.096435546875,18433.024047851562
25681.923583984375,22641.461486816406,21570.543212890625,22712.159912109375,21632.720275878906,22503.622680664062,20965.977600097656,18203.04818725586,18420.100219726562,19273.954528808594,19163.426147460938,20232.18084716797,19362.87176513672,18682.266967773438,18808.485717773438,18309.270385742188,19213.467895507812,18324.048889160156,17651.53485107422,17925.53890991211,17793.451110839844,18668.147521972656
25845.334228515625,22676.41455078125,21331.693481445312,22715.014099121094,21941.714294433594,23063.094299316406,21440.327514648438,17607.4521484375,17468.308044433594,17925.50994873047,18124.848266601562,19301.99188232422,18665.022888183594,18211.178833007812,18871.818481445312,18976.009521484375,20025.40411376953,19134.829711914062,18427.880004882812,18611.40835571289,18199.940673828125,18809.34686279297
25727.861450195312,22722.253845214844,21502.693786621094,22621.748779296875,21730.787109375,22737.238220214844,21159.90283203125,18313.45635986328,18426.692626953125,18887.41390991211,18581.61444091797,19611.0009765625,18745.66827392578,18183.13250732422,18805.490509033203,18832.936157226562,19766.712463378906,18594.003845214844,17849.432678222656,18117.06817626953,17970.56707763672,18828.978454589844
25941.008056640625,22896.070068359375,21622.481994628906,22855.07373046875,21884.554809570312,22839.142333984375,21351.355346679688,18098.13607788086,18023.709045410156,18408.36016845703,18411.045043945312,19570.085205078125,19059.00506591797,18514.42449951172,18724.706909179688,18416.192504882812,19315.61376953125,18190.862365722656,17536.61849975586,18176.037963867188,18445.972045898438,19185.828125
25845.639892578125,22725.13702392578,21529.73944091797,22888.747131347656,21937.635131835938,22678.95721435547,21099.71142578125,18088.23568725586,18149.014709472656,18530.539306640625,18398.258178710938,19669.990173339844,19512.78546142578,19073.011169433594,19302.390411376953,18690.867797851562,19477.29705810547,18162.416870117188,17395.65414428711,17772.10888671875,17920.815490722656,18772.317626953125
25898.123413085938,22838.87432861328,21618.390502929688,22890.597778320312,21889.260681152344,22724.057556152344,21192.233825683594,18243.687622070312,18303.171936035156,18584.806610107422,18367.163513183594,19611.05712890625,19431.857482910156,18956.74871826172,18977.020080566406,18346.67266845703,19209.659423828125,18155.506896972656,17485.07110595703,17901.05828857422,18041.217895507812,18903.330200195312
25897.738159179688,22788.974365234375,21582.778869628906,22894.56561279297,21943.98895263672,22741.694946289062,21174.828125,18036.458587646484,18051.68621826172,18511.634063720703,18498.62078857422,19700.914428710938,19274.52362060547,18777.87628173828,19133.49234008789,18755.093322753906,19537.474975585938,18092.79425048828,17316.823608398438,17809.941314697266,18098.33544921875,18910.596069335938
25754.25341796875,22729.246704101562,21452.82275390625,22654.51104736328,21722.775146484375,22841.519897460938,21328.196350097656,18108.240112304688,18089.114379882812,18492.965393066406,18363.11834716797,19492.482421875,18918.566284179688,18386.919189453125,18612.058502197266,18344.47198486328,19420.630249023438,18855.51220703125,18291.317291259766,18594.01220703125,18241.80841064453,18962.493041992188
25801.2392578125,22686.284912109375,21634.20623779297,22812.081176757812,21781.749267578125,22658.15203857422,21011.240600585938,18136.18441772461,18418.15673828125,19203.85415649414,19074.98974609375,20141.522827148438,19228.539306640625,18570.69073486328,18853.612274169922,18540.34442138672,19479.70330810547,18570.326904296875,17815.193328857422,17674.335876464844,17338.20587158203,18298.173278808594
25684.335571289062,22546.41961669922,21496.175903320312,22754.11376953125,21740.87274169922,22547.735595703125,20907.73358154297,18060.598419189453,18319.060974121094,19127.913787841797,19012.324951171875,20154.288146972656,19468.672119140625,18871.976501464844,19134.440032958984,18609.59881591797,19492.48272705078,18553.794494628906,17797.20635986328,17757.836334228516,17413.59588623047,18328.644958496094
25642.006958007812,22709.267639160156,21531.72784423828,22551.83709716797,21509.60430908203,22596.93634033203,21147.25604248047,18342.277557373047,18451.408142089844,19167.97787475586,18967.558715820312,19957.022033691406,18941.589111328125,18246.69903564453,18408.674224853516,18136.40936279297,19170.881103515625,18560.756958007812,18012.81280517578,18478.782775878906,18271.062866210938,19050.249267578125
25790.412963867188,22614.758361816406,21402.315490722656,22808.05596923828,21839.44189453125,22788.211547851562,21242.111572265625,17649.142486572266,17573.8818359375,18215.027923583984,18487.76739501953,19783.773071289062,19490.84161376953,18990.611755371094,18927.741668701172,18246.594970703125,19250.778198242188,18701.49072265625,18127.313201904297,18486.536987304688,18193.906127929688,18832.601013183594
